id,policy_start_date,policy_end_date,sum_insured,construction_description,year_built,num_stories,square_foot_area,oed_construction_code
1,13/12/2023,13/12/2024,1197000,reinforced masonry - stucco cladding and flat roof without parapets,2010,1,7400,5105
2,29/11/2023,29/11/2024,1380000,reinforced masonry - concrete block cladding and flat roof without parapets,2015,1,10600,5105
3,29/07/2023,29/07/2024,2018000,reinforced masonry and flat roof without parapets,1993,1,16080,5105
4,16/12/2023,16/12/2024,345000,reinforced masonry - stucco cladding and flat roof with parapets,1988,1,19440,5105
5,16/11/2023,16/11/2024,1967000,light metal steel,2004,1,17880,5201
6,11/10/2023,11/10/2024,4005000,joisted masonry,1922,1,25920,5108
7,08/12/2023,08/12/2024,2136000,reinforced  masonry - stucco cladding and flat roof without parapets,2004,2,17280,5105
8,22/11/2023,22/11/2024,1869000,reinforced masonry - stucco cladding and flat roof without parapets,2008,1,10700,5105
9,12/03/2024,12/03/2025,866000,reinforced masonry - brick veneer cladding and flat roof without parapets,1982,1,4400,5105
10,02/11/2023,02/11/2024,2492000,reinforced  masonry - stucco cladding and flat roof with parapets,1987,1,30720,5105
12,31/10/2023,31/10/2024,1071000,light  metal steel,2015,1,7900,5201
14,18/10/2023,18/10/2024,823000,joisted  masonry,2015,1,6700,5108
16,13/12/2023,13/12/2024,2019000,light metal steel,1998,1,18840,5201
17,02/08/2023,02/08/2024,1639000,reinforced masonry - stucco cladding and flat roof parapets,1987,1,10300,5105
18,27/10/2023,27/10/2024,961000,light metal steel,2005,1,6500,5201
19,09/03/2024,09/03/2025,728000,joisted masonry,2015,1,5400,5108
20,04/05/2023,04/05/2024,1878000,reinforced masonry - stucco/metal cladding and flat roof with parapets,2019,1,9800,5105
21,27/04/2023,27/04/2024,428000,joisted masonry,1963,1,1900,5108
22,05/03/2024,05/03/2025,2526000,reinforced masonry - brick cladding and flat roof without parapets,1981,3,19800,5105
23,16/06/2023,16/06/2024,623000,reinforced masonry - stucco cladding and flat roof with parapets,2004,1,4400,5105
24,20/02/2024,19/02/2025,6052000,light metal steel,2020,2,78360,5201
25,10/09/2023,10/09/2024,2118000,reinforced masonry - stucco cladding and flat rof with parapets,2013,1,18720,5105
26,06/05/2023,06/05/2024,1780000,reinforced masonry - reinfored maso cladding and gable roof with slope less than or equal to 30 degrees,1980,2,17640,5105
27,23/06/2023,23/06/2024,1422000,light metal steel,2020,1,8800,5201
28,03/04/2023,03/04/2024,2581000,reinforced masonry - stucco cladding and flat roof with parapets,2016,1,10400,5105
29,06/04/2023,06/04/2024,881000,joisted masonry,2001,2,5900,5108
30,22/10/2023,22/10/2024,2723000,joisted masonry,2010,1,8400,5108
32,28/02/2023,29/02/2024,1270000,light metal steel,2006,1,10200,5201
33,16/01/2024,16/01/2025,383000,wood frame - vinyl cladding and gable roof with slope greater than 30 degrees,2015,1,1300,5050
34,18/08/2023,18/08/2024,912000,reinforced  masonry - brick veneer cladding and flat roof without parapets,1986,1,6100,5105
35,10/04/2023,10/04/2024,1993000,reinforced masonry - stucco cladding and flat roof without parapets,2005,1,6700,5105
36,19/02/2024,18/02/2025,1793000,light metal steel,1997,1,17640,5201
37,20/12/2023,20/12/2024,1388000,light metal steel,2004,1,4800,5201
38,24/03/2023,24/03/2024,935000,joisted masonry,2002,1,6400,5108
39,29/03/2023,29/03/2024,1019000,joisted masonry,2001,2,7200,5108
40,15/06/2023,15/06/2024,2456000,light metal steel,2008,2,23760,5201
41,19/08/2023,19/08/2024,712000,wood frame - stucco cladding and flat roof with parapets,2014,1,5300,5050
42,03/10/2023,03/10/2024,1905000,wood frame and flat roof without parapets,2002,1,19920,5050
44,17/01/2024,16/01/2025,525000,wood frame - wood cladding and hip roof with slope less than or equal to 30 degrees,1990,1,2600,5050
45,03/07/2023,03/07/2024,549000,wood frame - metal cladding and braced gable roof with slope less than or equal to 30,2007,1,2800,5050
46,29/10/2023,29/10/2024,3699000,reinforced masonry - brick veneer cladding and flat roof without parapets,1968,2,31920,5105
47,31/03/2023,31/03/2024,545000,reinforced  masonry - concrete block cladding and flat roof without parapets,2020,1,2800,5105
48,09/02/2024,08/02/2025,1909000,light metal steel,2000,1,12300,5201
49,15/12/2023,15/12/2024,2040000,reinforced masonry - stucco cladding and flat roof with parapets,2012,2,8100,5105
50,17/01/2024,16/01/2025,2989000,reinforced masonry - stucco cladding and flat roof without parapets,1988,3,24600,5105
52,23/05/2023,23/05/2024,345000,joisted masonry,1987,1,2500,5108
53,09/09/2023,09/09/2024,846000,light metal steel frame ,1982,1,4600,5201
54,23/03/2023,23/03/2024,1602000,reinforced masonry - stucco cladding and flat roof with parapets,2015,1,5400,5105
55,23/02/2023,24/02/2024,3925000,reinforced masonry - stucco cladding and flat roof with parapets,1993,2,40800,5105
57,18/07/2023,18/07/2024,5934000,reinforced  masonry and flat roof without parapets,2012,2,27240,5105
58,19/11/2023,19/11/2024,4821000,steel frame - stucco cladding and flat roof with parapets,2007,3,16560,5200
59,01/09/2023,01/09/2024,3637000,reinforced masonry - stucco cladding and hip roof with slope less than or equal to 30 degrees,1995,3,18480,5105
60,07/04/2023,07/04/2024,1408000,light  metal steel frame ,1994,1,11200,5201
61,18/12/2023,18/12/2024,2612000,reinforced masonry - stucco cladding and flat roof without parapets,2010,1,22440,5105
62,25/11/2023,25/11/2024,2807000,light metal steel frame ,2018,1,7400,5201
63,11/10/2023,11/10/2024,1046000,joisted masonry,2003,1,7300,5108
64,09/08/2023,09/08/2024,1550000,joisted masonry,1999,1,8400,5108
65,25/02/2023,26/02/2024,2627000,joisted masonry,2009,2,10100,5108
67,09/08/2023,09/08/2024,930000,light metal steel frame ,2012,1,5300,5201
68,14/06/2023,14/06/2024,2280000,joisted masonry,1975,2,20520,5108
69,17/05/2023,17/05/2024,1647000,reinforced masonry and flat roof without parapet,1977,1,11300,5105
70,21/07/2023,21/07/2024,712000,wood  frame - stucco cladding and flat roof with parapets,2012,1,5300,5050
71,11/07/2023,11/07/2024,1602000,light metal steel frame ,2020,1,11200,5201
72,07/06/2023,07/06/2024,445000,joisted masonry,1981,1,2500,5108
73,20/09/2023,20/09/2024,948000,joisted masonry,1989,1,7500,5108
75,11/05/2023,11/05/2024,914000,wood frame - stucco cladding  & flat roof,2017,1,5500,5050
76,03/06/2023,03/06/2024,814000,wood  frame - stucco cladding  & flat roof,2017,1,6500,5050
77,09/06/2023,09/06/2024,1939000,joisted masonry,1992,1,4700,5108
78,18/06/2023,18/06/2024,1036000,joisted masonry,1995,1,5900,5108
79,08/11/2023,08/11/2024,854000,light metal steel frame ,1989,1,5300,5201
80,28/06/2023,28/06/2024,1101000,joisted masonry,2003,1,7900,5108
81,12/08/2023,12/08/2024,2723000,light metal steel frame ,2003,1,29880,5201
82,31/12/2023,30/12/2024,1469000,reinforced masonry - stucco cladding and flat roof with parapets,2018,1,5200,5105
83,01/04/2023,01/04/2024,3071000,fire resistive concrete/ reinforced,2007,3,25560,5150
84,22/09/2023,22/09/2024,490000,joisted masonry,2005,1,2000,5108
85,24/11/2023,24/11/2024,2008000,reinforced masonry - stucco cladding and flat roof with parapets,2005,1,10800,5105
86,07/08/2023,07/08/2024,2003000,joisted masonry,1985,1,17760,5108
87,26/12/2023,25/12/2024,472000,reinforced masonry and gable roof with slope less than or equal to 30 degrees,2009,1,1500,5105
88,21/09/2023,21/09/2024,3071000,fire resistive  concrete,2008,3,25560,5150
89,06/03/2023,06/03/2024,1905000,reinforced masonry - stucco cladding and flat roof with parapets,2004,1,11600,5105
90,03/05/2023,03/05/2024,1558000,reinforced masonry - stucco cladding and flat roof with parapets,2015,1,9300,5105
91,16/11/2023,16/11/2024,345000,joisted masonry,2016,1,10300,5108
92,18/05/2023,18/05/2024,534000,light metal steel frame ,2015,1,2700,5201
93,30/07/2023,30/07/2024,948000,joisted masonry,1989,1,7500,5108
94,15/12/2023,14/12/2024,1504000,wood frame - brick veneer cladding and flat roof without parapets,2000,1,12800,5050
95,25/05/2023,25/05/2024,2124000,reinforced masonry - stucco cladding and flat roof with parapets,1994,1,18480,5105
96,26/09/2023,26/09/2024,1006000,joisted masonry,2015,1,5500,5108
97,20/01/2023,21/01/2024,1246000,wood frame - vinyl/brick cladding and hip roof with slope greater than 30 degrees,2010,3,10900,5050
98,18/10/2023,18/10/2024,5677000,reinforced masonry - stucco cladding and flat roof with parapets,1990,1,57720,5105
99,08/05/2023,08/05/2024,492000,joisted masonry,1972,1,1800,5108
100,01/10/2023,01/10/2024,712000,light metal steel frame ,2012,1,12400,5201
101,19/02/2023,20/02/2024,610000,wood frame - stucco cladding and hip roof with slope greater than 30 degrees,2015,1,4100,5050
102,07/12/2023,06/12/2024,2359000,joisted masonry,2000,1,23760,5108
103,14/05/2023,14/05/2024,706000,wood frame - stucco cladding and flat roof without parapets,1990,1,3600,5050
104,14/07/2023,14/07/2024,445000,wood frame - wood frame cladding and gable roof with slope less than or equal to 30 degrees,2004,1,1800,5050
105,11/10/2023,11/10/2024,712000,light metal steel frame ,2003,3,4800,5201
106,01/11/2023,01/11/2024,1291000,fire resistive concrete / reinforced,2015,3,3600,5150
107,14/06/2023,14/06/2024,2206000,light metal steel frame ,1996,1,23400,5201
108,19/07/2023,19/07/2024,1691000,joisted masonry,2013,1,6800,5108
109,22/09/2023,22/09/2024,4824000,wood  frame - stucco cladding and hip roof with slope greater than 30 degrees,2011,1,17160,5050
110,03/06/2023,03/06/2024,725000,wood frame - stucco cladding  & hip roof,2018,1,5200,5050
111,01/03/2023,01/03/2024,1825000,wood frame - vinyl siding cladding and gable roof with slope less than or equal to 30 degrees,2008,3,12800,5050
112,25/06/2023,25/06/2024,1600000,joisted masonry,2005,2,7700,5108
113,30/04/2023,30/04/2024,690000,wood frame - vinyl cladding and hip roof with slope less than or equal to 30 degrees,1990,1,3500,5050
114,24/12/2022,25/12/2023,4909000,reinforced masonry - stucco cladding and flat roof without parapets,2018,1,22080,5105
115,08/05/2023,08/05/2024,2047000,joisted masonry,2015,1,11300,5108
116,02/10/2023,02/10/2024,2113000,reinforced masonry and flat roof with parapets,2017,1,12600,5105
117,01/11/2023,01/11/2024,1046000,joisted masonry,2004,1,7300,5108
118,23/02/2023,24/02/2024,1313000,light metal steel frame ,2004,1,8300,5201
119,26/01/2023,27/01/2024,2937000,reinforced masonry - stucco cladding and flat roof without parapets,1979,1,31560,5105
120,27/10/2023,27/10/2024,1863000,wood  frame - brick veneer cladding and flat roof without parapets,2005,1,18360,5050
121,23/11/2023,22/11/2024,1513000,joisted masonry,2015,1,10300,5108
122,01/03/2023,01/03/2024,1291000,light metal steel frame ,2019,1,10300,5201
124,15/08/2023,15/08/2024,4383000,reinforced masonry - stucco cladding and flat roof with parapets,2006,1,35400,5105
125,06/09/2023,06/09/2024,2232000,reinforced masonry - stucco cladding and flat roof with parapets,2013,1,9800,5105
126,02/04/2023,02/04/2024,610000,wood  frame - stucco cladding  & hip roof,2015,1,4100,5050
127,18/09/2023,18/09/2024,2581000,joisted masonry,2010,1,18360,5108
128,09/06/2023,09/06/2024,2519000,reinforced masonry - stucco cladding and flat roof without parapets,2007,1,20760,5105
129,20/08/2023,20/08/2024,334000,light metal steel frame - lightweight roofing,2006,1,4000,5201
130,20/05/2023,20/05/2024,1424000,joisted masonry,1982,1,3500,5108
131,11/05/2023,11/05/2024,1621000,joisted masonry,2013,1,5200,5108
132,10/11/2023,09/11/2024,2083000,light  metal steel frame - lightweight roofing,2011,1,21360,5201
133,14/03/2023,14/03/2024,2136000,reinforced masonry - stucco cladding and flat roof with parapets,1985,1,26280,5105
134,18/12/2022,19/12/2023,712000,wood frame (2x4 inch wood),2015,1,5200,5050
135,09/03/2023,09/03/2024,1434000,wood frame - brick cladding and gable roof with slope greater than 30 degrees,2019,1,5800,5050
136,08/06/2023,08/06/2024,1617000,joisted masonry,2006,1,4600,5108
137,25/12/2022,26/12/2023,1775000,joisted masonry,1967,2,6400,5108
138,20/06/2023,20/06/2024,761000,light metal steel frame - lightweight roofing,2004,1,5000,5201
139,29/03/2023,29/03/2024,3253000,reinforced masonry - stucco cladding and flat roof without parapets,1996,1,29160,5105
141,21/11/2022,22/11/2023,1871000,light metal steel frame - lightweight rofing,2008,1,16920,5201
143,08/02/2023,09/02/2024,3827000,concrete,2017,3,20160,5150
